@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE sentiment REAL
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE np1propername {false,true}
@ATTRIBUTE np2propername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
0,8,16,false,false,true,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,7,16,true,false,true,false,3,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
0,6,16,false,false,true,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,5,16,true,false,true,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
0,4,16,false,false,true,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,3,16,false,false,true,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,2,16,false,false,true,false,4,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
0,1,16,true,false,true,false,4,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
0,0,16,false,false,true,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,14,15,false,false,false,false,0,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
0,13,15,false,false,false,false,0,false,false,false,true,2,false,false,false,false,true,false,false,false,false,10,false
0,2,15,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,14,false,false,false,false,0,false,false,false,true,2,false,false,true,false,true,false,false,false,false,10,false
0,12,14,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,11,14,true,false,false,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
0,10,14,false,false,false,false,2,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,9,14,true,false,false,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
0,8,14,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,7,14,true,false,false,false,3,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
0,6,14,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,5,14,true,false,false,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
0,4,14,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,3,14,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,2,14,false,false,false,false,4,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
0,1,14,true,false,false,false,4,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
0,0,14,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,12,13,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,11,13,true,false,true,false,1,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
0,10,13,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,9,13,true,false,true,false,3,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
0,8,13,false,false,true,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,7,13,true,false,true,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
0,6,13,false,false,true,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,5,13,true,false,true,false,3,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
0,4,13,false,false,true,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,3,13,false,false,true,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,13,false,false,true,false,4,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,1,13,true,false,true,false,4,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
0,0,13,false,false,true,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,12,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,2,11,false,true,false,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,0,true
0,2,10,false,false,false,false,2,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,2,9,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
0,2,8,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,2,7,false,true,false,false,1,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
0,2,6,false,false,true,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,2,5,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
0,2,4,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,2,3,false,false,false,true,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
0,1,2,true,false,false,false,0,true,true,false,false,2,false,false,true,false,false,false,false,false,false,0,true
0,0,2,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,1,true
1,4,5,false,true,false,false,0,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
1,0,5,false,true,false,false,1,true,false,false,false,0,false,true,false,false,false,false,false,false,false,10,true
1,3,4,false,false,true,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
1,2,4,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
1,1,4,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
1,0,4,false,false,true,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
1,0,3,false,false,true,false,1,true,false,false,false,0,false,true,false,false,false,false,false,false,false,10,true
1,0,2,false,false,true,false,0,false,false,false,false,2,false,true,false,false,false,false,false,false,false,0,false
1,0,1,false,false,false,false,0,true,true,false,false,2,false,true,false,false,false,false,false,false,false,10,true
2,18,20,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
2,17,20,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
2,16,20,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
2,15,20,false,false,false,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
2,14,20,false,false,false,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
2,0,20,false,false,false,false,5,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,true
2,18,19,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,17,19,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,16,19,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,15,19,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,14,19,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,0,19,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
2,17,18,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,16,18,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,15,18,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,14,18,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,13,18,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,12,18,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,11,18,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
2,10,18,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
2,9,18,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
2,8,18,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,7,18,true,false,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
2,6,18,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,5,18,true,false,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
2,4,18,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,3,18,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,2,18,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,1,18,true,false,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
2,0,18,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
2,16,17,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,15,17,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,14,17,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,13,17,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,12,17,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,11,17,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
2,10,17,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
2,9,17,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
2,8,17,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,7,17,true,false,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
2,6,17,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,5,17,true,false,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
2,4,17,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,3,17,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,2,17,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
2,1,17,true,false,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
2,0,17,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
2,15,16,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,14,16,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
2,13,16,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,12,16,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,11,16,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
2,10,16,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
2,9,16,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
2,8,16,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,3,false
2,7,16,true,false,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
2,6,16,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,5,16,true,false,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
2,4,16,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,3,16,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,2,16,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,1,16,true,false,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
2,0,16,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,0,false
2,14,15,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
2,13,15,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,12,15,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
